adc,channel,time_stamp,value
0,2,2020-07-05 17:10:13.457516,-22243
0,3,2020-07-05 17:10:13.457610,16785
1,0,2020-07-05 17:10:13.457702,20451
1,1,2020-07-05 17:10:13.457794,-25190
1,2,2020-07-05 17:10:13.457882,-19769
1,3,2020-07-05 17:10:13.457972,16606
0,0,2020-07-05 17:10:13.557327,29726
0,1,2020-07-05 17:10:13.557464,-30941
0,2,2020-07-05 17:10:13.557520,29745
0,3,2020-07-05 17:10:13.557568,6570
1,0,2020-07-05 17:10:13.557616,16495
1,1,2020-07-05 17:10:13.557663,13070
1,2,2020-07-05 17:10:13.557709,28571
1,3,2020-07-05 17:10:13.557755,7040
0,0,2020-07-05 17:10:13.657372,14942
0,1,2020-07-05 17:10:13.657503,-2636
0,2,2020-07-05 17:10:13.657553,29969
0,3,2020-07-05 17:10:13.657596,-24486
1,0,2020-07-05 17:10:13.657638,-3735
1,1,2020-07-05 17:10:13.657679,-774
1,2,2020-07-05 17:10:13.657720,32259
1,3,2020-07-05 17:10:13.657761,24182
0,0,2020-07-05 17:10:13.757449,20169
0,1,2020-07-05 17:10:13.757657,26019
0,2,2020-07-05 17:10:13.757764,13472
0,3,2020-07-05 17:10:13.757857,-2732
1,0,2020-07-05 17:10:13.757950,26788
1,1,2020-07-05 17:10:13.758041,27050
1,2,2020-07-05 17:10:13.758129,28902
1,3,2020-07-05 17:10:13.758219,-605
0,0,2020-07-05 17:10:13.857565,-6971
0,1,2020-07-05 17:10:13.857721,-10043
0,2,2020-07-05 17:10:13.857779,16225
0,3,2020-07-05 17:10:13.857828,-30487
1,0,2020-07-05 17:10:13.857875,32346
1,1,2020-07-05 17:10:13.857923,27024
1,2,2020-07-05 17:10:13.857968,20441
1,3,2020-07-05 17:10:13.858014,-17749
0,0,2020-07-05 17:10:13.957733,-239
0,1,2020-07-05 17:10:13.957902,-28657
0,2,2020-07-05 17:10:13.957984,31332
0,3,2020-07-05 17:10:13.958052,3055
1,0,2020-07-05 17:10:13.958119,-852
1,1,2020-07-05 17:10:13.958183,393
1,2,2020-07-05 17:10:13.958247,18119
1,3,2020-07-05 17:10:13.958311,26770
0,0,2020-07-05 17:10:14.057904,-6808
0,1,2020-07-05 17:10:14.058101,28415
0,2,2020-07-05 17:10:14.058201,32295
0,3,2020-07-05 17:10:14.058284,7468
1,0,2020-07-05 17:10:14.058369,28433
1,1,2020-07-05 17:10:14.058450,-9646
1,2,2020-07-05 17:10:14.058531,-27150
1,3,2020-07-05 17:10:14.058629,10
0,0,2020-07-05 17:10:14.158061,-461
0,1,2020-07-05 17:10:14.158216,-30921
0,2,2020-07-05 17:10:14.158272,-18143
0,3,2020-07-05 17:10:14.158315,-25000
1,0,2020-07-05 17:10:14.158357,-24507
1,1,2020-07-05 17:10:14.158399,4518
1,2,2020-07-05 17:10:14.158440,8211
1,3,2020-07-05 17:10:14.158480,-14055
0,0,2020-07-05 17:10:14.258216,28832
0,1,2020-07-05 17:10:14.258364,10744
0,2,2020-07-05 17:10:14.258417,-15192
0,3,2020-07-05 17:10:14.258460,-7661
1,0,2020-07-05 17:10:14.258502,24293
1,1,2020-07-05 17:10:14.258543,-22282
1,2,2020-07-05 17:10:14.258584,-9542
1,3,2020-07-05 17:10:14.258625,-21986
0,0,2020-07-05 17:10:14.358388,28311
0,1,2020-07-05 17:10:14.358576,3927
0,2,2020-07-05 17:10:14.358668,-22063
0,3,2020-07-05 17:10:14.358744,-26210
1,0,2020-07-05 17:10:14.358822,-32704
1,1,2020-07-05 17:10:14.358897,25296
1,2,2020-07-05 17:10:14.358971,20479
1,3,2020-07-05 17:10:14.359045,9308
0,0,2020-07-05 17:10:14.458515,3307
0,1,2020-07-05 17:10:14.458720,-18815
0,2,2020-07-05 17:10:14.458843,-7554
0,3,2020-07-05 17:10:14.458952,23826
1,0,2020-07-05 17:10:14.459060,-1055
1,1,2020-07-05 17:10:14.459166,-30245
1,2,2020-07-05 17:10:14.459270,-11638
1,3,2020-07-05 17:10:14.459373,30896
0,0,2020-07-05 17:10:14.558636,-14004
0,1,2020-07-05 17:10:14.558819,29159
0,2,2020-07-05 17:10:14.558899,24185
0,3,2020-07-05 17:10:14.558965,28297
1,0,2020-07-05 17:10:14.559029,-13503
1,1,2020-07-05 17:10:14.559092,10694
1,2,2020-07-05 17:10:14.559153,-27113
1,3,2020-07-05 17:10:14.559214,-25623
0,0,2020-07-05 17:10:14.658759,14329
0,1,2020-07-05 17:10:14.658938,23171
0,2,2020-07-05 17:10:14.659019,13631
0,3,2020-07-05 17:10:14.659088,-6514
1,0,2020-07-05 17:10:14.659155,26867
1,1,2020-07-05 17:10:14.659218,25722
1,2,2020-07-05 17:10:14.659281,-32627
1,3,2020-07-05 17:10:14.659344,-16118
0,0,2020-07-05 17:10:14.758902,-28043
0,1,2020-07-05 17:10:14.759147,20444
0,2,2020-07-05 17:10:14.759288,7218
0,3,2020-07-05 17:10:14.759406,-12068
1,0,2020-07-05 17:10:14.759523,28539
1,1,2020-07-05 17:10:14.759643,9558
1,2,2020-07-05 17:10:14.759758,23284
1,3,2020-07-05 17:10:14.759874,-20590
0,0,2020-07-05 17:10:14.859031,22450
0,1,2020-07-05 17:10:14.859268,32038
0,2,2020-07-05 17:10:14.859408,25555
0,3,2020-07-05 17:10:14.859531,-24996
1,0,2020-07-05 17:10:14.859653,-25236
1,1,2020-07-05 17:10:14.859773,-20449
1,2,2020-07-05 17:10:14.859891,-379
1,3,2020-07-05 17:10:14.860008,-8007
0,0,2020-07-05 17:10:14.959151,7564
0,1,2020-07-05 17:10:14.959334,17777
0,2,2020-07-05 17:10:14.959429,3385
0,3,2020-07-05 17:10:14.959498,-24069
1,0,2020-07-05 17:10:14.959569,-7217
1,1,2020-07-05 17:10:14.959635,-15637
1,2,2020-07-05 17:10:14.959702,-7937
1,3,2020-07-05 17:10:14.959768,-32551
0,0,2020-07-05 17:10:15.059274,26019
0,1,2020-07-05 17:10:15.059455,10531
0,2,2020-07-05 17:10:15.059533,-5485
0,3,2020-07-05 17:10:15.059640,-31612
1,0,2020-07-05 17:10:15.059709,-18032
1,1,2020-07-05 17:10:15.059778,17075
1,2,2020-07-05 17:10:15.059883,-15710
1,3,2020-07-05 17:10:15.059988,-11139
0,0,2020-07-05 17:10:15.159415,-1750
0,1,2020-07-05 17:10:15.159634,30970
0,2,2020-07-05 17:10:15.159754,-13448
0,3,2020-07-05 17:10:15.159856,4335
1,0,2020-07-05 17:10:15.159957,-11909
1,1,2020-07-05 17:10:15.160057,2845
1,2,2020-07-05 17:10:15.160154,-25839
1,3,2020-07-05 17:10:15.160248,-19727
0,0,2020-07-05 17:10:15.259562,10395
0,1,2020-07-05 17:10:15.259842,-28455
0,2,2020-07-05 17:10:15.260009,8681
0,3,2020-07-05 17:10:15.260159,-29735
1,0,2020-07-05 17:10:15.260315,-7414
1,1,2020-07-05 17:10:15.260481,12678
1,2,2020-07-05 17:10:15.260636,7681
1,3,2020-07-05 17:10:15.260792,5573
0,0,2020-07-05 17:10:15.359683,20738
0,1,2020-07-05 17:10:15.359879,5570
0,2,2020-07-05 17:10:15.359975,-6519
0,3,2020-07-05 17:10:15.360061,21225
1,0,2020-07-05 17:10:15.360146,-12571
1,1,2020-07-05 17:10:15.360231,-32535
1,2,2020-07-05 17:10:15.360313,-10468
1,3,2020-07-05 17:10:15.360395,23209
0,0,2020-07-05 17:10:15.459810,14865
0,1,2020-07-05 17:10:15.459970,17168
0,2,2020-07-05 17:10:15.460048,12233
0,3,2020-07-05 17:10:15.460119,26740
1,0,2020-07-05 17:10:15.460189,-31490
1,1,2020-07-05 17:10:15.460259,-31460
1,2,2020-07-05 17:10:15.460327,32712
1,3,2020-07-05 17:10:15.460396,1517
0,0,2020-07-05 17:10:15.559934,-25477
0,1,2020-07-05 17:10:15.560133,29187
0,2,2020-07-05 17:10:15.560214,26687
0,3,2020-07-05 17:10:15.560284,-8055
1,0,2020-07-05 17:10:15.560352,4875
1,1,2020-07-05 17:10:15.560419,-13667
1,2,2020-07-05 17:10:15.560485,-24032
1,3,2020-07-05 17:10:15.560552,1416
0,0,2020-07-05 17:10:15.660088,-31873
0,1,2020-07-05 17:10:15.660342,-27864
0,2,2020-07-05 17:10:15.660489,16325
0,3,2020-07-05 17:10:15.660618,15446
1,0,2020-07-05 17:10:15.660748,15163
1,1,2020-07-05 17:10:15.660871,16169
1,2,2020-07-05 17:10:15.660994,-23094
1,3,2020-07-05 17:10:15.661119,-12640
0,0,2020-07-05 17:10:15.760232,-12028
0,1,2020-07-05 17:10:15.760591,12731
0,2,2020-07-05 17:10:15.760825,17215
0,3,2020-07-05 17:10:15.761045,-11810
1,0,2020-07-05 17:10:15.761264,-30970
1,1,2020-07-05 17:10:15.761492,16627
1,2,2020-07-05 17:10:15.761714,8295
1,3,2020-07-05 17:10:15.761914,-16581
0,0,2020-07-05 17:10:15.860355,15883
0,1,2020-07-05 17:10:15.860542,-4516
0,2,2020-07-05 17:10:15.860631,-14883
0,3,2020-07-05 17:10:15.860721,-22122
1,0,2020-07-05 17:10:15.860795,-14958
1,1,2020-07-05 17:10:15.860865,9009
1,2,2020-07-05 17:10:15.860935,30451
1,3,2020-07-05 17:10:15.861005,2698
0,0,2020-07-05 17:10:15.960482,12598
0,1,2020-07-05 17:10:15.960662,1869
0,2,2020-07-05 17:10:15.960739,-11613
0,3,2020-07-05 17:10:15.960805,-26460
1,0,2020-07-05 17:10:15.960871,-23424
1,1,2020-07-05 17:10:15.960937,-30957
1,2,2020-07-05 17:10:15.961000,-19874
1,3,2020-07-05 17:10:15.961062,-11580
0,0,2020-07-05 17:10:16.060630,-26446
0,1,2020-07-05 17:10:16.060755,29019
0,2,2020-07-05 17:10:16.060811,-30190
0,3,2020-07-05 17:10:16.060856,30738
1,0,2020-07-05 17:10:16.060901,-30660
1,1,2020-07-05 17:10:16.060944,-23654
1,2,2020-07-05 17:10:16.061027,20577
1,3,2020-07-05 17:10:16.061070,-25057
0,0,2020-07-05 17:10:16.160781,-11135
0,1,2020-07-05 17:10:16.160909,4835
0,2,2020-07-05 17:10:16.160968,-31790
0,3,2020-07-05 17:10:16.161018,17852
1,0,2020-07-05 17:10:16.161068,-19755
1,1,2020-07-05 17:10:16.161116,31360
1,2,2020-07-05 17:10:16.161164,14841
1,3,2020-07-05 17:10:16.161211,-23706
0,0,2020-07-05 17:10:16.260945,-31054
0,1,2020-07-05 17:10:16.261086,4499
0,2,2020-07-05 17:10:16.261140,22404
0,3,2020-07-05 17:10:16.261185,-20881
1,0,2020-07-05 17:10:16.261230,8459
1,1,2020-07-05 17:10:16.261273,2719
1,2,2020-07-05 17:10:16.261317,21192
1,3,2020-07-05 17:10:16.261374,25693
0,0,2020-07-05 17:10:16.361095,9754
0,1,2020-07-05 17:10:16.361234,8640
0,2,2020-07-05 17:10:16.361295,-2518
0,3,2020-07-05 17:10:16.361353,-3212
1,0,2020-07-05 17:10:16.361405,31317
1,1,2020-07-05 17:10:16.361453,-19613
1,2,2020-07-05 17:10:16.361501,-29005
1,3,2020-07-05 17:10:16.361550,8241
0,0,2020-07-05 17:10:16.461299,6670
0,1,2020-07-05 17:10:16.461593,-4105
0,2,2020-07-05 17:10:16.461706,-19121
0,3,2020-07-05 17:10:16.461800,5228
1,0,2020-07-05 17:10:16.461896,-1110
1,1,2020-07-05 17:10:16.461986,-12550
1,2,2020-07-05 17:10:16.462076,-1951
1,3,2020-07-05 17:10:16.462167,13494
0,0,2020-07-05 17:10:16.561508,29368
0,1,2020-07-05 17:10:16.561768,-19339
0,2,2020-07-05 17:10:16.561901,-8687
0,3,2020-07-05 17:10:16.562006,-4810
1,0,2020-07-05 17:10:16.562109,-28700
1,1,2020-07-05 17:10:16.562211,14865
1,2,2020-07-05 17:10:16.562310,-2401
1,3,2020-07-05 17:10:16.562409,-21838
0,0,2020-07-05 17:10:16.661660,-21061
0,1,2020-07-05 17:10:16.661876,-6934
0,2,2020-07-05 17:10:16.661972,-24725
0,3,2020-07-05 17:10:16.662053,-31519
1,0,2020-07-05 17:10:16.662135,13106
1,1,2020-07-05 17:10:16.662213,-28555
1,2,2020-07-05 17:10:16.662291,32209
1,3,2020-07-05 17:10:16.662369,3624
0,0,2020-07-05 17:10:16.761808,21112
0,1,2020-07-05 17:10:16.761977,-12609
0,2,2020-07-05 17:10:16.762038,-28760
0,3,2020-07-05 17:10:16.762084,-17364
1,0,2020-07-05 17:10:16.762130,28727
1,1,2020-07-05 17:10:16.762173,-30843
1,2,2020-07-05 17:10:16.762215,2762
1,3,2020-07-05 17:10:16.762258,-30020
0,0,2020-07-05 17:10:16.861968,-3395
0,1,2020-07-05 17:10:16.862138,-875
0,2,2020-07-05 17:10:16.862197,-30325
0,3,2020-07-05 17:10:16.862242,-5347
1,0,2020-07-05 17:10:16.862288,-18518
1,1,2020-07-05 17:10:16.862332,16388
1,2,2020-07-05 17:10:16.862375,11301
1,3,2020-07-05 17:10:16.862418,-12821
0,0,2020-07-05 17:10:16.962134,17207
0,1,2020-07-05 17:10:16.962292,28633
0,2,2020-07-05 17:10:16.962350,-28128
0,3,2020-07-05 17:10:16.962398,-3206
1,0,2020-07-05 17:10:16.962445,26601
1,1,2020-07-05 17:10:16.962491,31863
1,2,2020-07-05 17:10:16.962537,-7521
1,3,2020-07-05 17:10:16.962582,-17877
0,0,2020-07-05 17:10:17.062299,-20072
0,1,2020-07-05 17:10:17.062460,-32098
0,2,2020-07-05 17:10:17.062516,3410
0,3,2020-07-05 17:10:17.062561,6428
1,0,2020-07-05 17:10:17.062624,21370
1,1,2020-07-05 17:10:17.062667,-14959
1,2,2020-07-05 17:10:17.062709,-24040
1,3,2020-07-05 17:10:17.062751,26742
0,0,2020-07-05 17:10:17.162493,9384
0,1,2020-07-05 17:10:17.162784,7804
0,2,2020-07-05 17:10:17.162904,-1041
0,3,2020-07-05 17:10:17.163003,-18364
1,0,2020-07-05 17:10:17.163099,13773
1,1,2020-07-05 17:10:17.163193,26643
1,2,2020-07-05 17:10:17.163284,-28676
1,3,2020-07-05 17:10:17.163375,8897
0,0,2020-07-05 17:10:17.262674,27084
0,1,2020-07-05 17:10:17.262879,11091
0,2,2020-07-05 17:10:17.262984,-4947
0,3,2020-07-05 17:10:17.263078,-14265
1,0,2020-07-05 17:10:17.263169,-3501
1,1,2020-07-05 17:10:17.263258,-1985
1,2,2020-07-05 17:10:17.263346,21987
1,3,2020-07-05 17:10:17.263433,-25878
0,0,2020-07-05 17:10:17.362881,-13061
0,1,2020-07-05 17:10:17.363140,24581
0,2,2020-07-05 17:10:17.363283,10232
0,3,2020-07-05 17:10:17.363407,-9117
1,0,2020-07-05 17:10:17.363532,-22099
1,1,2020-07-05 17:10:17.363654,-11400
1,2,2020-07-05 17:10:17.363774,-15886
1,3,2020-07-05 17:10:17.363892,-7242
0,0,2020-07-05 17:10:17.463050,4729
0,1,2020-07-05 17:10:17.463222,3206
0,2,2020-07-05 17:10:17.463296,30730
0,3,2020-07-05 17:10:17.463359,-19893
1,0,2020-07-05 17:10:17.463422,29356
1,1,2020-07-05 17:10:17.463482,138
1,2,2020-07-05 17:10:17.463543,27850
1,3,2020-07-05 17:10:17.463603,-5504
0,0,2020-07-05 17:10:17.563224,21049
0,1,2020-07-05 17:10:17.563381,-14185
0,2,2020-07-05 17:10:17.563434,22594
0,3,2020-07-05 17:10:17.563477,-24511
1,0,2020-07-05 17:10:17.563519,30923
1,1,2020-07-05 17:10:17.563559,-27712
1,2,2020-07-05 17:10:17.563599,-11544
1,3,2020-07-05 17:10:17.563639,29840
0,0,2020-07-05 17:10:17.663387,32333
0,1,2020-07-05 17:10:17.663535,29831
0,2,2020-07-05 17:10:17.663591,-6012
0,3,2020-07-05 17:10:17.663635,-14002
1,0,2020-07-05 17:10:17.663679,17787
1,1,2020-07-05 17:10:17.663722,-30690
1,2,2020-07-05 17:10:17.663764,-30771
1,3,2020-07-05 17:10:17.663807,27359
0,0,2020-07-05 17:10:17.763550,24428
0,1,2020-07-05 17:10:17.763716,24789
0,2,2020-07-05 17:10:17.763777,25382
0,3,2020-07-05 17:10:17.763828,14601
1,0,2020-07-05 17:10:17.763877,-6268
1,1,2020-07-05 17:10:17.763926,-17133
1,2,2020-07-05 17:10:17.763973,-30177
1,3,2020-07-05 17:10:17.764021,637
0,0,2020-07-05 17:10:17.863716,-21886
0,1,2020-07-05 17:10:17.863876,-14808
0,2,2020-07-05 17:10:17.863934,7484
0,3,2020-07-05 17:10:17.863980,26108
1,0,2020-07-05 17:10:17.864027,-25995
1,1,2020-07-05 17:10:17.864072,5069
1,2,2020-07-05 17:10:17.864116,-20247
1,3,2020-07-05 17:10:17.864160,-186
0,0,2020-07-05 17:10:17.963876,-7711
0,1,2020-07-05 17:10:17.964061,29126
0,2,2020-07-05 17:10:17.964121,7357
0,3,2020-07-05 17:10:17.964168,-91
1,0,2020-07-05 17:10:17.964214,26447
1,1,2020-07-05 17:10:17.964259,-6218
1,2,2020-07-05 17:10:17.964303,9173
1,3,2020-07-05 17:10:17.964348,-3869
0,0,2020-07-05 17:10:18.064069,-877
0,1,2020-07-05 17:10:18.064250,-11404
0,2,2020-07-05 17:10:18.064314,20123
0,3,2020-07-05 17:10:18.064361,32326
1,0,2020-07-05 17:10:18.064407,23355
1,1,2020-07-05 17:10:18.064452,-28350
1,2,2020-07-05 17:10:18.064496,-22350
1,3,2020-07-05 17:10:18.064540,-2186
0,0,2020-07-05 17:10:18.164261,-10932
0,1,2020-07-05 17:10:18.164488,2453
0,2,2020-07-05 17:10:18.164607,26669
0,3,2020-07-05 17:10:18.164710,-19689
1,0,2020-07-05 17:10:18.164813,24663
1,1,2020-07-05 17:10:18.164911,-17255
1,2,2020-07-05 17:10:18.165009,5315
1,3,2020-07-05 17:10:18.165108,-23935
0,0,2020-07-05 17:10:18.264447,-12289
0,1,2020-07-05 17:10:18.264676,1359
0,2,2020-07-05 17:10:18.264798,-280
0,3,2020-07-05 17:10:18.264903,23243
1,0,2020-07-05 17:10:18.265007,-9398
1,1,2020-07-05 17:10:18.265109,6127
1,2,2020-07-05 17:10:18.265210,-429
1,3,2020-07-05 17:10:18.265310,-13212
0,0,2020-07-05 17:10:18.364637,10929
0,1,2020-07-05 17:10:18.364891,6756
0,2,2020-07-05 17:10:18.365032,10843
0,3,2020-07-05 17:10:18.365151,25493
1,0,2020-07-05 17:10:18.365271,11661
1,1,2020-07-05 17:10:18.365405,2155
1,2,2020-07-05 17:10:18.365520,21653
1,3,2020-07-05 17:10:18.365635,-31723
0,0,2020-07-05 17:10:18.464854,-21850
0,1,2020-07-05 17:10:18.465191,17399
0,2,2020-07-05 17:10:18.465411,-13048
0,3,2020-07-05 17:10:18.465583,18110
1,0,2020-07-05 17:10:18.465750,-6422
1,1,2020-07-05 17:10:18.465914,-29659
1,2,2020-07-05 17:10:18.466076,1728
1,3,2020-07-05 17:10:18.466237,16063
0,0,2020-07-05 17:10:18.565003,-15407
0,1,2020-07-05 17:10:18.565160,-26723
0,2,2020-07-05 17:10:18.565219,-3812
0,3,2020-07-05 17:10:18.565267,24122
1,0,2020-07-05 17:10:18.565314,-17792
1,1,2020-07-05 17:10:18.565366,-12063
1,2,2020-07-05 17:10:18.565412,20144
1,3,2020-07-05 17:10:18.565458,19968
0,0,2020-07-05 17:10:18.665156,6339
0,1,2020-07-05 17:10:18.665282,-13081
0,2,2020-07-05 17:10:18.665346,-20850
0,3,2020-07-05 17:10:18.665395,12723
1,0,2020-07-05 17:10:18.665442,24135
1,1,2020-07-05 17:10:18.665490,8151
1,2,2020-07-05 17:10:18.665536,21025
1,3,2020-07-05 17:10:18.665582,-23075
0,0,2020-07-05 17:10:18.765332,3637
0,1,2020-07-05 17:10:18.765613,-28771
0,2,2020-07-05 17:10:18.765777,565
0,3,2020-07-05 17:10:18.765905,26009
1,0,2020-07-05 17:10:18.766014,-24981
1,1,2020-07-05 17:10:18.766140,-20796
1,2,2020-07-05 17:10:18.766266,-26361
1,3,2020-07-05 17:10:18.766370,-3127
0,0,2020-07-05 17:10:18.865446,-10397
0,1,2020-07-05 17:10:18.865679,600
0,2,2020-07-05 17:10:18.865802,-27236
0,3,2020-07-05 17:10:18.865908,-31918
1,0,2020-07-05 17:10:18.866014,21907
1,1,2020-07-05 17:10:18.866116,-25287
1,2,2020-07-05 17:10:18.866216,11610
1,3,2020-07-05 17:10:18.866317,23867
0,0,2020-07-05 17:10:18.965578,-7400
0,1,2020-07-05 17:10:18.965818,-11345
0,2,2020-07-05 17:10:18.965949,25376
0,3,2020-07-05 17:10:18.966063,-12364
1,0,2020-07-05 17:10:18.966175,22753
1,1,2020-07-05 17:10:18.966284,-30222
1,2,2020-07-05 17:10:18.966392,-25639
1,3,2020-07-05 17:10:18.966499,20350
0,0,2020-07-05 17:10:19.065777,17494
0,1,2020-07-05 17:10:19.066056,12093
0,2,2020-07-05 17:10:19.066214,-16026
0,3,2020-07-05 17:10:19.066352,26884
1,0,2020-07-05 17:10:19.066492,-21032
1,1,2020-07-05 17:10:19.066663,4309
1,2,2020-07-05 17:10:19.066795,23285
1,3,2020-07-05 17:10:19.066928,-1758
0,0,2020-07-05 17:10:19.165980,11182
0,1,2020-07-05 17:10:19.166266,-13100
0,2,2020-07-05 17:10:19.166428,-27069
0,3,2020-07-05 17:10:19.166567,-15272
1,0,2020-07-05 17:10:19.166705,13296
1,1,2020-07-05 17:10:19.166841,15272
1,2,2020-07-05 17:10:19.166974,11112
1,3,2020-07-05 17:10:19.167106,17351
0,0,2020-07-05 17:10:19.266166,-5560
0,1,2020-07-05 17:10:19.266393,-3985
0,2,2020-07-05 17:10:19.266517,11838
0,3,2020-07-05 17:10:19.266624,29910
1,0,2020-07-05 17:10:19.266728,32545
1,1,2020-07-05 17:10:19.266831,-2855
1,2,2020-07-05 17:10:19.266932,-8706
1,3,2020-07-05 17:10:19.267033,-9072
0,0,2020-07-05 17:10:19.366360,8325
0,1,2020-07-05 17:10:19.366603,-22046
0,2,2020-07-05 17:10:19.366731,-23326
0,3,2020-07-05 17:10:19.366844,-7999
1,0,2020-07-05 17:10:19.366956,23083
1,1,2020-07-05 17:10:19.367065,1731
1,2,2020-07-05 17:10:19.367172,-2853
1,3,2020-07-05 17:10:19.367280,-14012
0,0,2020-07-05 17:10:19.466563,8834
0,1,2020-07-05 17:10:19.466895,6566
0,2,2020-07-05 17:10:19.467054,-4408
0,3,2020-07-05 17:10:19.467195,29402
1,0,2020-07-05 17:10:19.467337,3318
1,1,2020-07-05 17:10:19.467474,-24523
1,2,2020-07-05 17:10:19.467610,28479
1,3,2020-07-05 17:10:19.467760,-21862
0,0,2020-07-05 17:10:19.566745,16633
0,1,2020-07-05 17:10:19.566956,-19210
0,2,2020-07-05 17:10:19.567061,32665
0,3,2020-07-05 17:10:19.567150,11684
1,0,2020-07-05 17:10:19.567239,-557
1,1,2020-07-05 17:10:19.567325,12836
1,2,2020-07-05 17:10:19.567410,-5763
1,3,2020-07-05 17:10:19.567495,16829
0,0,2020-07-05 17:10:19.666945,-9411
0,1,2020-07-05 17:10:19.667179,-15585
0,2,2020-07-05 17:10:19.667301,7987
0,3,2020-07-05 17:10:19.667408,15688
1,0,2020-07-05 17:10:19.667512,12507
1,1,2020-07-05 17:10:19.667614,-23958
1,2,2020-07-05 17:10:19.667715,-1355
1,3,2020-07-05 17:10:19.667816,1999
0,0,2020-07-05 17:10:19.767141,26548
0,1,2020-07-05 17:10:19.767374,-18415
0,2,2020-07-05 17:10:19.767502,-6465
0,3,2020-07-05 17:10:19.767615,23997
1,0,2020-07-05 17:10:19.767727,27777
1,1,2020-07-05 17:10:19.767837,-788
1,2,2020-07-05 17:10:19.767946,-28913
1,3,2020-07-05 17:10:19.768054,6007
0,0,2020-07-05 17:10:19.867345,-24183
0,1,2020-07-05 17:10:19.867621,-28078
0,2,2020-07-05 17:10:19.867776,-8532
0,3,2020-07-05 17:10:19.867907,-21035
1,0,2020-07-05 17:10:19.868037,25508
1,1,2020-07-05 17:10:19.868163,15213
1,2,2020-07-05 17:10:19.868288,23605
1,3,2020-07-05 17:10:19.868412,26008
0,0,2020-07-05 17:10:19.967510,5287
0,1,2020-07-05 17:10:19.967733,18597
0,2,2020-07-05 17:10:19.967838,19161
0,3,2020-07-05 17:10:19.967926,-16997
1,0,2020-07-05 17:10:19.968016,-19877
1,1,2020-07-05 17:10:19.968103,27872
1,2,2020-07-05 17:10:19.968189,9052
1,3,2020-07-05 17:10:19.968275,-5735
0,0,2020-07-05 17:10:20.067668,8833
0,1,2020-07-05 17:10:20.067851,13839
0,2,2020-07-05 17:10:20.067942,-7838
0,3,2020-07-05 17:10:20.068021,12757
1,0,2020-07-05 17:10:20.068099,13728
1,1,2020-07-05 17:10:20.068173,30494
1,2,2020-07-05 17:10:20.068249,-21061
1,3,2020-07-05 17:10:20.068322,-17872
0,0,2020-07-05 17:10:20.167901,-15899
0,1,2020-07-05 17:10:20.168346,-12987
0,2,2020-07-05 17:10:20.168608,-15383
0,3,2020-07-05 17:10:20.168841,-32647
1,0,2020-07-05 17:10:20.169075,-125
1,1,2020-07-05 17:10:20.169302,15626
1,2,2020-07-05 17:10:20.169562,32027
1,3,2020-07-05 17:10:20.169785,31611
0,0,2020-07-05 17:10:20.268105,31418
0,1,2020-07-05 17:10:20.268540,32024
0,2,2020-07-05 17:10:20.268803,-24807
0,3,2020-07-05 17:10:20.269037,17397
1,0,2020-07-05 17:10:20.269270,-15362
1,1,2020-07-05 17:10:20.269530,-20563
1,2,2020-07-05 17:10:20.269759,4194
1,3,2020-07-05 17:10:20.269985,-2203
0,0,2020-07-05 17:10:20.368298,-28601
0,1,2020-07-05 17:10:20.368591,-4254
0,2,2020-07-05 17:10:20.368754,2798
0,3,2020-07-05 17:10:20.368898,11078
1,0,2020-07-05 17:10:20.369042,18127
1,1,2020-07-05 17:10:20.369181,-5793
1,2,2020-07-05 17:10:20.369319,10409
1,3,2020-07-05 17:10:20.369482,19863
0,0,2020-07-05 17:10:20.468515,-5069
0,1,2020-07-05 17:10:20.468955,-10837
0,2,2020-07-05 17:10:20.469220,10945
0,3,2020-07-05 17:10:20.469473,-24296
1,0,2020-07-05 17:10:20.469710,-9229
1,1,2020-07-05 17:10:20.469938,-23050
1,2,2020-07-05 17:10:20.470163,9453
1,3,2020-07-05 17:10:20.470389,16487
0,0,2020-07-05 17:10:20.568714,18213
0,1,2020-07-05 17:10:20.569151,-28956
0,2,2020-07-05 17:10:20.569428,23863
0,3,2020-07-05 17:10:20.569666,-22447
1,0,2020-07-05 17:10:20.569899,-19233
1,1,2020-07-05 17:10:20.570126,-12131
1,2,2020-07-05 17:10:20.570350,-14088
1,3,2020-07-05 17:10:20.570591,7685
0,0,2020-07-05 17:10:20.668905,26724
0,1,2020-07-05 17:10:20.669268,7256
0,2,2020-07-05 17:10:20.669553,2786
0,3,2020-07-05 17:10:20.669900,-2323
1,0,2020-07-05 17:10:20.670140,14933
1,1,2020-07-05 17:10:20.670369,-30165
1,2,2020-07-05 17:10:20.670594,-23915
1,3,2020-07-05 17:10:20.670956,6258
0,0,2020-07-05 17:10:20.769094,16332
0,1,2020-07-05 17:10:20.769291,31414
0,2,2020-07-05 17:10:20.769395,-21863
0,3,2020-07-05 17:10:20.769471,-14467
1,0,2020-07-05 17:10:20.769544,3787
1,1,2020-07-05 17:10:20.769616,-28955
1,2,2020-07-05 17:10:20.769687,-26015
1,3,2020-07-05 17:10:20.769758,-16202
0,0,2020-07-05 17:10:20.869310,-17916
0,1,2020-07-05 17:10:20.869771,24024
0,2,2020-07-05 17:10:20.870032,8773
0,3,2020-07-05 17:10:20.870267,-10227
1,0,2020-07-05 17:10:20.870504,-31153
